ID,RF_Predicted_Salary
sj_99ad4f80ae7f4835,96655.98219999998
job_6ff7f1a7c400916a,103597.99699999999
job_e059d20eba88b17a,114157.71399999998
job_79f7953813b13358,102393.304
job_892dfe86b96f322b,102387.16699999999
job_5ffcc6ebb3e33e5d,101208.40433333334
job_cbe45b2561767953,104689.462
job_0ca8e49c1cb52803,155351.965
job_1604b5d8eaefa226,113251.616
job_06739208cdbb9dff,126105.29199999999
job_3032b23526757af8,99427.22095
job_641e1ddd07980c0b,113704.496
job_03dc148b288f7823,105062.79400000001
job_9abff3074a977099,104122.19933333334
job_a4d1003bb7b676fb,70606.08699999998
sj_20a7d3dec3b48421,101863.125
job_2cb77f1f8cb54844,105180.38166666665
job_bab637794f4ba409,74774.60100000001
job_fbeced04ee8721ca,108141.345
job_1ef2e34ce3ce6d85,56304.9928
job_520f651f9f62cdcd,96388.29144999998
job_2e328f242b1bcc41,104581.41
job_a24a2d53592b9e9b,91516.055
job_25cd59ccbba24a84,146534.615
job_dc075cbc3c2a17db,155442.4191
job_bfdb9565ce8b1a1d,102462.4408
job_65e40641c76f33b9,107113.97566666667
job_eb64e40bf74b31eb,104274.305
job_6bc38d15c6daa944,101660.46
job_8e863ea40b00fdb2,105378.83
job_ec97a494ada30a9e,105595.006
job_67a9ada627fbfc77,111038.351
job_4f30b57ab5ca896d,126049.37199999999
job_a7d7d37f766e39b3,102373.12683333336
job_b49d351ebce2c868,106635.004
sj_6ec105e02fecfc26,117725.995
job_9e3f68420e860d17,95641.94099999999
job_f3a3c4f8abc9c5d9,103393.86933333334
job_d1fa1de695cb05c3,104617.895
job_c6e25cfa2243379d,103391.17300000001
job_a1425748b35c3858,124605.67
job_6c35f3460540791a,103038.082
job_8978c48b9df2a67a,89637.30466666666
job_45b48d2d1b6bb31e,102595.0675
job_4c49b39be6488065,76269.705
job_4815ea4bc2aff1de,103063.70166666666
job_2f54932743eea129,74974.95
job_dff61b7b7ba1047b,112118.20899999999
job_9cbbdce28074bc1b,105405.84551666665
job_72e64f2f87ed9216,64667.59560000001
job_a01b358524ce3fb5,102997.804
job_25b3a5b49af57755,107733.37533333332
job_3a3179362d83f96a,220528.39
